hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
64,0.0,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6890163335301228
64,0.0,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505909368553285
64,0.0,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8344186310492262
64,0.0,0.1,40,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.836632132364311
64,0.0,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8899033297529538
64,0.0,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4968819806403574
64,0.0,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4886612620508326
64,0.0,0.1,40,64,0.0,Benoitc_HTTP,0.021052631578947368,0.7790973871733967,1.0,0.041237113402061855,0.9218921536971263
64,0.0,0.1,40,64,0.0,CSimpleJSONParser,0.266304347826087,0.6875957120980092,0.4152542372881356,0.3245033112582782,0.7961087420042644
64,0.0,0.1,40,64,0.0,ELF_Parser,0.013100436681222707,0.6627393225331369,0.5,0.02553191489361702,0.7411062590975254
64,0.0,0.1,40,64,0.0,PicoHTTPParser,0.4041916167664671,0.7197368421052631,0.9060402684563759,0.5590062111801242,0.8285541592870597
64,0.0,0.1,40,64,0.0,Packcc,0.06630824372759857,0.6709211986681465,0.3394495412844037,0.11094452773613193,0.6493808272539732
64,0.0,0.1,40,64,0.0,cJSON_Parser,0.2230769230769231,0.8320976886175316,0.24066390041493776,0.2315369261477046,0.8109869839948542
64,0.0,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8283593629194371
64,0.0,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
64,0.0,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.96283196823033
64,0.0,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36059377738825593
64,0.0,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066194
64,0.0,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.17366969500324467
64,0.0,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
64,0.0,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7144513789322763
64,0.0,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503460337217208
64,0.0,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8457442582012183
64,0.01,0.01,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8694912633369414
64,0.01,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.867078410311493
64,0.01,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.972325639116406
64,0.01,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5113387379491674
64,0.01,0.01,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319664191152729
64,0.01,0.01,10,32,0.0,CSimpleJSONParser,0.6304347826086957,0.7182235834609495,0.5,0.5576923076923076,0.7860966904607398
64,0.01,0.01,10,32,0.0,ELF_Parser,0.3537117903930131,0.678939617083947,0.5364238410596026,0.4263157894736842,0.7312178554099952
64,0.01,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.836109471198448
64,0.01,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6405585520174256
64,0.01,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8553066707026373
64,0.01,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8277408381011288
64,0.01,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299677
64,0.01,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619322412509308
64,0.01,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3587313759859772
64,0.01,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
64,0.01,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8260637804764995
64,0.01,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7128772440562834
64,0.01,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7153439599673892
64,0.01,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506240708086989
64,0.01,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8451738620454804
64,0.01,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8715014689964435
64,0.01,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8716433941997852
64,0.01,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9704020848845868
64,0.01,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5241564417177914
64,0.01,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9226348078785921
64,0.01,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7928061555576156
64,0.01,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7309558466763707
64,0.01,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8361235275927018
64,0.01,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6513703050628681
64,0.01,0.01,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8577121722350448
64,0.01,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8277408381011288
64,0.01,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
64,0.01,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
64,0.01,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36952234881682733
64,0.01,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068453341943816
64,0.01,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.825832020024103
64,0.01,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7129257641921397
64,0.01,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7172696859801524
64,0.01,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6504713665018611
64,0.01,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8460545234401603
64,0.01,0.01,20,32,0.0,YACC_Calculator,0.13793103448275862,0.8253968253968254,0.17391304347826086,0.15384615384615385,0.8578939229936602
64,0.01,0.01,20,32,0.0,PCAP_Parser,0.07142857142857142,0.8027210884353742,0.058823529411764705,0.06451612903225808,0.8571428571428572
64,0.01,0.01,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9740320178704394
64,0.01,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8141361256544503,0.0,0.0,0.5241564417177914
64,0.01,0.01,20,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.94271876009041
64,0.01,0.01,20,32,0.0,CSimpleJSONParser,0.2554347826086957,0.7335375191424196,0.5595238095238095,0.3507462686567165,0.8024937424677854
64,0.01,0.01,20,32,0.0,ELF_Parser,0.0,0.6156111929307806,0.0,0.0,0.7301407083939834
64,0.01,0.01,20,32,0.0,PicoHTTPParser,0.017964071856287425,0.5684210526315789,1.0,0.03529411764705882,0.8406918557251694
64,0.01,0.01,20,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6366573891597229
64,0.01,0.01,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8462285746717622
64,0.01,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8283593629194371
64,0.01,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.01,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9625217175477786
64,0.01,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35862182296231376
64,0.01,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9060703907006781
64,0.01,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257509038657644
64,0.01,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
64,0.01,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7180990132411234
64,0.01,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502552755016193
64,0.01,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8451880510045783
64,0.01,0.01,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8639245399721664
64,0.01,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8571428571428571
64,0.01,0.01,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9718912881608339
64,0.01,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5255806310254164
64,0.01,0.01,20,64,0.0,Benoitc_HTTP,0.3157894736842105,0.8218527315914489,0.75,0.44444444444444436,0.9429447852760736
64,0.01,0.01,20,64,0.0,CSimpleJSONParser,0.02717391304347826,0.7228177641653905,0.7142857142857143,0.05235602094240837,0.7968503754519328
64,0.01,0.01,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7314798641436197
64,0.01,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.840045261589497
64,0.01,0.01,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6360278440456845
64,0.01,0.01,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8348982178667373
64,0.01,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
64,0.01,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.01,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
64,0.01,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
64,0.01,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9061349693251535
64,0.01,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8260869565217391
64,0.01,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7131780688985929
64,0.01,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7144865199179106
64,0.01,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502351070082634
64,0.01,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8451956184494305
64,0.01,0.01,40,32,0.0,YACC_Calculator,0.0,0.8650793650793651,0.0,0.0,0.8512447811968455
64,0.01,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
64,0.01,0.01,40,32,0.0,CParserXML,0.17647058823529413,0.5359116022099447,1.0,0.3,0.973969967733929
64,0.01,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.6832460732984293,0.0,0.0,0.5195004382120947
64,0.01,0.01,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319664191152729
64,0.01,0.01,40,32,0.0,CSimpleJSONParser,0.14130434782608695,0.7274119448698315,0.5652173913043478,0.2260869565217391,0.793489848892185
64,0.01,0.01,40,32,0.0,ELF_Parser,0.8427947598253275,0.7172312223858616,0.5530085959885387,0.6678200692041522,0.7310043668122271
64,0.01,0.01,40,32,0.0,PicoHTTPParser,0.27844311377245506,0.6828947368421052,1.0,0.43559718969555034,0.8327851339574373
64,0.01,0.01,40,32,0.0,Packcc,0.46415770609318996,0.609322974472808,0.39006024096385544,0.4238952536824877,0.6382881559082161
64,0.01,0.01,40,32,0.0,cJSON_Parser,0.5846153846153846,0.8107283035324901,0.3179916317991632,0.4119241192411924,0.8175337697226531
64,0.01,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
64,0.01,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.01,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
64,0.01,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.34991235758106926
64,0.01,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9066838876331934
64,0.01,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257509038657643
64,0.01,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725376
64,0.01,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7111059570998847
64,0.01,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506384768753818
64,0.01,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8457972303151842
64,0.01,0.01,40,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8640791711767435
64,0.01,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
64,0.01,0.01,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9713948870687515
64,0.01,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.7539267015706806,0.0,0.0,0.5261831726555654
64,0.01,0.01,40,64,0.0,Benoitc_HTTP,0.3263157894736842,0.8266033254156769,0.775,0.45925925925925926,0.9458185340652244
64,0.01,0.01,40,64,0.0,CSimpleJSONParser,0.021739130434782608,0.7228177641653905,0.8,0.042328042328042326,0.7902799666264948
64,0.01,0.01,40,64,0.0,ELF_Parser,0.31877729257641924,0.6745213549337261,0.5289855072463768,0.39782016348773847,0.7312566715186802
64,0.01,0.01,40,64,0.0,PicoHTTPParser,0.31736526946107785,0.6960526315789474,0.9724770642201835,0.47855530474040636,0.8276123808720587
64,0.01,0.01,40,64,0.0,Packcc,0.7275985663082437,0.5915649278579356,0.4101010101010101,0.5245478036175711,0.6507494035888394
64,0.01,0.01,40,64,0.0,cJSON_Parser,0.3576923076923077,0.8255560401221108,0.2852760736196319,0.31740614334470996,0.8116699458927693
64,0.01,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
64,0.01,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299679
64,0.01,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
64,0.01,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35843010517090274
64,0.01,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
64,0.01,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8260637804764994
64,0.01,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725376
64,0.01,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7160046104973153
64,0.01,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502250227615853
64,0.01,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452164289227742
64,0.01,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7021802999845368
64,0.01,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
64,0.01,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9253847108463639
64,0.01,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5039439088518843
64,0.01,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.46701646754924125
64,0.01,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7943125984981922
64,0.01,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.522159146045609
64,0.01,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7670890613139917
64,0.01,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49793705125102283
64,0.01,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8068929963297893
64,0.01,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8221741147363537
64,0.01,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9001074113856069
64,0.01,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9592951104492431
64,0.01,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6797217353198949
64,0.01,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8863093316112366
64,0.01,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.17471261703902843
64,0.01,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7132265890344491
64,0.01,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3088400663461809
64,0.01,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6517722343233183
64,0.01,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8454008853910476
64,0.01,0.1,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.888974795113654
64,0.01,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
64,0.01,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9728220402084885
64,0.01,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.6335078534031413,0.0,0.0,0.5069018404907976
64,0.01,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9280271230222796
64,0.01,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7964447946602392
64,0.01,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7382435710819989
64,0.01,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8309859154929577
64,0.01,0.1,10,64,0.0,Packcc,0.7293906810035843,0.5882352941176471,0.40781563126252507,0.5231362467866324,0.6439310122278694
64,0.01,0.1,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3213477619281849
64,0.01,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8237204267821246
64,0.01,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.01,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.96283196823033
64,0.01,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36952234881682733
64,0.01,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
64,0.01,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8261217205895985
64,0.01,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7136341581756429
64,0.01,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.718288774563549
64,0.01,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650047828141387
64,0.01,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8547249233796208
64,0.01,0.1,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.0798670171640637
64,0.01,0.1,20,32,0.0,PCAP_Parser,0.21428571428571427,0.8163265306122449,0.15789473684210525,0.18181818181818182,0.838077336197637
64,0.01,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3088235294117647
64,0.01,0.1,20,32,0.0,Network_Packet_Analyzer,0.6964285714285714,0.7460732984293194,0.3277310924369748,0.44571428571428573,0.7814964943032428
64,0.01,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.25080723280594125
64,0.01,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3911652915546491
64,0.01,0.1,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7788937409024745
64,0.01,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4054988614320655
64,0.01,0.1,20,32,0.0,Packcc,0.007168458781362007,0.6625971143174251,0.06896551724137931,0.012987012987012988,0.6380461339879451
64,0.01,0.1,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2579609519845624
64,0.01,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.19792794185866705
64,0.01,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8974221267454351
64,0.01,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9459853561677836
64,0.01,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.2171888694127958
64,0.01,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8937681627381336
64,0.01,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8137167423750811
64,0.01,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7030664725861232
64,0.01,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6989331196761406
64,0.01,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506096647420162
64,0.01,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8341357977978736
64,0.01,0.1,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8585124478119686
64,0.01,0.1,20,64,0.0,PCAP_Parser,0.42857142857142855,0.8367346938775511,0.2727272727272727,0.33333333333333326,0.8716433941997852
64,0.01,0.1,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.33643584015884836
64,0.01,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5043821209465381
64,0.01,0.1,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9257345818534065
64,0.01,0.1,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5146414665801426
64,0.01,0.1,20,64,0.0,ELF_Parser,0.8427947598253275,0.6244477172312224,0.4684466019417476,0.6021840873634946,0.7315769044153323
64,0.01,0.1,20,64,0.0,PicoHTTPParser,0.3323353293413174,0.7013157894736842,0.9652173913043478,0.4944320712694878,0.8398203592814372
64,0.01,0.1,20,64,0.0,Packcc,0.7150537634408602,0.5893451720310766,0.40714285714285714,0.5188556566970091,0.6493743445239659
64,0.01,0.1,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.33949449468387
64,0.01,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
64,0.01,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.01,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
64,0.01,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36952234881682733
64,0.01,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9059089441394897
64,0.01,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8272341707611013
64,0.01,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.711392527899078
64,0.01,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7155548058811954
64,0.01,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502624785349607
64,0.01,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8454141284195392
64,0.01,0.1,40,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3793103448275862
64,0.01,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474758
64,0.01,0.1,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.34803921568627455
64,0.01,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.521636722173532
64,0.01,0.1,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2857604133031967
64,0.01,0.1,40,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5721470288310002
64,0.01,0.1,40,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7291654536632701
64,0.01,0.1,40,32,0.0,PicoHTTPParser,0.02694610778443114,0.5723684210526315,1.0,0.052478134110787174,0.7880682297377076
64,0.01,0.1,40,32,0.0,Packcc,0.26523297491039427,0.6126526082130965,0.3394495412844037,0.2977867203219316,0.5265842351531077
64,0.01,0.1,40,32,0.0,cJSON_Parser,0.07307692307692308,0.8940252943741823,0.9047619047619048,0.13523131672597866,0.757697983275947
64,0.01,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8099582495747643
64,0.01,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9009129967776585
64,0.01,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9573715562174236
