hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
64,0.0,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.0,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9315466580561834
64,0.0,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7788020302215629
64,0.0,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7422804463852498
64,0.0,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8411908577211774
64,0.0,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6563764132351415
64,0.0,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8514765976767944
64,0.01,0.01,10,32,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.8637699087675893
64,0.01,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.01,0.01,10,32,0.0,CParserXML,0.0784313725490196,0.48066298342541436,1.0,0.14545454545454545,0.9692851824274015
64,0.01,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8089005235602095,0.0,0.0,0.5972830850131463
64,0.01,0.01,10,32,0.0,Benoitc_HTTP,0.2736842105263158,0.8218527315914489,0.8125,0.40944881889763785,0.9316435259928963
64,0.01,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7756732641142114
64,0.01,0.01,10,32,0.0,ELF_Parser,0.4192139737991266,0.6818851251840943,0.5363128491620112,0.4705882352941176,0.7344784085395439
64,0.01,0.01,10,32,0.0,PicoHTTPParser,0.038922155688622756,0.5776315789473684,1.0,0.07492795389048991,0.8374588850468078
64,0.01,0.01,10,32,0.0,Packcc,0.3118279569892473,0.609322974472808,0.3522267206477733,0.3307984790874524,0.6531069564014798
64,0.01,0.01,10,32,0.0,cJSON_Parser,0.3769230769230769,0.8774531181857829,0.45161290322580644,0.41090146750524104,0.8532530553558592
64,0.01,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
64,0.01,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.01,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763899230578307
64,0.01,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
64,0.01,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313529221827574
64,0.01,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7785297116899973
64,0.01,0.01,10,32,0.01,ELF_Parser,0.37554585152838427,0.6921944035346097,0.5657894736842105,0.45144356955380577,0.7429985443959243
64,0.01,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8416125495487897
64,0.01,0.01,10,32,0.01,Packcc,0.06451612903225806,0.5871254162042175,0.13953488372093023,0.08823529411764705,0.6562078622549529
64,0.01,0.01,10,32,0.01,cJSON_Parser,0.19230769230769232,0.8730920191888356,0.3816793893129771,0.2557544757033248,0.8527498202731847
64,0.01,0.01,10,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.8637699087675892
64,0.01,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.01,0.01,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9682923802432365
64,0.01,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.5972830850131463
64,0.01,0.01,10,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8194774346793349,0.88,0.3666666666666667,0.9315789473684211
64,0.01,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7819481783628441
64,0.01,0.01,10,64,0.0,ELF_Parser,0.36681222707423583,0.6966126656848306,0.5793103448275863,0.44919786096256686,0.7423871906841338
64,0.01,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8362781479294932
64,0.01,0.01,10,64,0.0,Packcc,0.3781362007168459,0.6159822419533851,0.37949640287769787,0.3788150807899462,0.6563389574617662
64,0.01,0.01,10,64,0.0,cJSON_Parser,0.5115384615384615,0.8813781072830353,0.4784172661870504,0.4944237918215613,0.8536853456430437
64,0.01,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140559
64,0.01,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9762968478530654
64,0.01,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9314497901194705
64,0.01,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7766176879577269
64,0.01,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7424357108199903
64,0.01,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841760141688454
64,0.01,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6531689024882159
64,0.01,0.01,10,64,0.01,cJSON_Parser,0.18461538461538463,0.8730920191888356,0.3779527559055118,0.24806201550387597,0.8524650951606191
64,0.01,0.01,20,32,0.0,YACC_Calculator,0.7241379310344828,0.9007936507936508,0.5526315789473685,0.6268656716417911,0.868718107314056
64,0.01,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.01,20,32,0.0,CParserXML,0.0784313725490196,0.48066298342541436,1.0,0.14545454545454545,0.9682303301067262
64,0.01,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,20,32,0.0,Benoitc_HTTP,0.43157894736842106,0.8099762470308789,0.6119402985074627,0.5061728395061729,0.931675815305134
64,0.01,0.01,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7856737276351163
64,0.01,0.01,20,32,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7313828238719068
64,0.01,0.01,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8365873886030755
64,0.01,0.01,20,32,0.0,Packcc,0.46236559139784944,0.6209766925638179,0.40249609984399376,0.4303586321934946,0.653992209199138
64,0.01,0.01,20,32,0.0,cJSON_Parser,0.5692307692307692,0.8722197993894462,0.44984802431610943,0.5025466893039049,0.8528141435544289
64,0.01,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
64,0.01,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9757694216927276
64,0.01,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
64,0.01,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7780777788078242
64,0.01,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7443765162542454
64,0.01,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410643501728937
64,0.01,0.01,20,32,0.01,Packcc,0.4157706093189964,0.6220865704772475,0.39522998296422485,0.405240174672489,0.6539446691790847
64,0.01,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8521273979340875
64,0.01,0.01,20,64,0.0,YACC_Calculator,0.7241379310344828,0.9007936507936508,0.5526315789473685,0.6268656716417911,0.8637699087675892
64,0.01,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
64,0.01,0.01,20,64,0.0,CParserXML,0.0784313725490196,0.48066298342541436,1.0,0.14545454545454545,0.9677959791511542
64,0.01,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,20,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9315466580561834
64,0.01,0.01,20,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7826318716974136
64,0.01,0.01,20,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7340902474526928
64,0.01,0.01,20,64,0.0,PicoHTTPParser,0.038922155688622756,0.5776315789473684,1.0,0.07492795389048991,0.8364819656461724
64,0.01,0.01,20,64,0.0,Packcc,0.3727598566308244,0.6143174250832408,0.37613019891500904,0.3744374437443745,0.6511470110292847
64,0.01,0.01,20,64,0.0,cJSON_Parser,0.5115384615384615,0.8805058874836459,0.475,0.4925925925925925,0.8523799614060313
64,0.01,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
64,0.01,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
64,0.01,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,20,64,0.01,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9306102680012915
64,0.01,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.784086168536201
64,0.01,0.01,20,64,0.01,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.742988840368753
64,0.01,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8423505102471115
64,0.01,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6525069437241412
64,0.01,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8534658897423286
64,0.01,0.01,40,32,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.8637699087675893
64,0.01,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.01,40,32,0.0,CParserXML,0.25980392156862747,0.5828729281767956,1.0,0.4124513618677043,0.9674236783320924
64,0.01,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,40,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.931675815305134
64,0.01,0.01,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7786919440066747
64,0.01,0.01,40,32,0.0,ELF_Parser,0.34497816593886466,0.7025036818851251,0.6030534351145038,0.43888888888888894,0.7375642891800097
64,0.01,0.01,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8374026594697928
64,0.01,0.01,40,32,0.0,Packcc,0.43548387096774194,0.6248612652608213,0.402317880794702,0.41824440619621345,0.6536817584621236
64,0.01,0.01,40,32,0.0,cJSON_Parser,0.5192307692307693,0.8800697775839511,0.47368421052631576,0.4954128440366972,0.8519022664497333
64,0.01,0.01,40,32,0.01,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.8687181073140561
64,0.01,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
64,0.01,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
64,0.01,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451728
64,0.01,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7846945397237416
64,0.01,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7422998544395923
64,0.01,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841605521351663
64,0.01,0.01,40,32,0.01,Packcc,0.4838709677419355,0.6170921198668147,0.4017857142857143,0.4390243902439025,0.6545454021597575
64,0.01,0.01,40,32,0.01,cJSON_Parser,0.21153846153846154,0.8682948102921937,0.3618421052631579,0.26699029126213597,0.8520640205834501
64,0.01,0.01,40,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.8637699087675892
64,0.01,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.01,0.01,40,64,0.0,CParserXML,0.22549019607843138,0.56353591160221,1.0,0.368,0.967733929014644
64,0.01,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,40,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8194774346793349,0.88,0.3666666666666667,0.9315466580561834
64,0.01,0.01,40,64,0.0,CSimpleJSONParser,0.16847826086956522,0.6600306278713629,0.31,0.21830985915492956,0.7851232965606748
64,0.01,0.01,40,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7337991266375545
64,0.01,0.01,40,64,0.0,PicoHTTPParser,0.26047904191616766,0.675,1.0,0.4133016627078385,0.8356456101880745
64,0.01,0.01,40,64,0.0,Packcc,0.43548387096774194,0.6237513873473918,0.400990099009901,0.41752577319587636,0.6548789026034644
64,0.01,0.01,40,64,0.0,cJSON_Parser,0.5115384615384615,0.8805058874836459,0.475,0.4925925925925925,0.852739415036513
64,0.01,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
64,0.01,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
64,0.01,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
64,0.01,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.01,40,64,0.01,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9306102680012915
64,0.01,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7797290720311487
64,0.01,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7405531295487627
64,0.01,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8428565404402463
64,0.01,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6552649851905635
64,0.01,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8527819819138067
64,0.01,0.1,10,32,0.0,YACC_Calculator,0.8620689655172413,0.8888888888888888,0.5102040816326531,0.641025641025641,0.868718107314056
64,0.01,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.01,0.1,10,32,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9659344750558452
64,0.01,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.01,0.1,10,32,0.0,Benoitc_HTTP,0.3263157894736842,0.8218527315914489,0.7380952380952381,0.45255474452554745,0.9329996771068777
64,0.01,0.1,10,32,0.0,CSimpleJSONParser,0.25,0.6768759571209801,0.3865546218487395,0.30363036303630364,0.7827535459349217
64,0.01,0.1,10,32,0.0,ELF_Parser,0.7161572052401747,0.7466863033873343,0.6051660516605166,0.656,0.7327316836487142
64,0.01,0.1,10,32,0.0,PicoHTTPParser,0.27245508982035926,0.6802631578947368,1.0,0.42823529411764705,0.8341767169885581
64,0.01,0.1,10,32,0.0,Packcc,0.2903225806451613,0.6048834628190899,0.3389121338912134,0.3127413127413127,0.6531156000414894
64,0.01,0.1,10,32,0.0,cJSON_Parser,0.5230769230769231,0.8796336676842564,0.4722222222222222,0.49635036496350365,0.852108479321957
64,0.01,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
64,0.01,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.976855299081658
64,0.01,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
64,0.01,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313367775266388
64,0.01,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7707599425234078
64,0.01,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7450752062105773
64,0.01,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8352731157403502
64,0.01,0.1,10,32,0.01,Packcc,0.08064516129032258,0.5921198668146503,0.16853932584269662,0.10909090909090909,0.6555523862208853
64,0.01,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8516752431041659
64,0.01,0.1,10,64,0.0,YACC_Calculator,0.8620689655172413,0.8849206349206349,0.5,0.6329113924050632,0.874284830678831
64,0.01,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.01,0.1,10,64,0.0,CParserXML,0.3284313725490196,0.6215469613259669,1.0,0.4944649446494465,0.967733929014644
64,0.01,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.1,10,64,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.931675815305134
64,0.01,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7843584870677668
64,0.01,0.1,10,64,0.0,ELF_Parser,0.7510917030567685,0.7584683357879234,0.6164874551971327,0.6771653543307087,0.7340902474526928
64,0.01,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8311756768153833
64,0.01,0.1,10,64,0.0,Packcc,0.4874551971326165,0.6159822419533851,0.40117994100294985,0.4401294498381877,0.6521525544837443
64,0.01,0.1,10,64,0.0,cJSON_Parser,0.3076923076923077,0.8761447884866986,0.43478260869565216,0.36036036036036034,0.8524622573687994
64,0.01,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
64,0.01,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.01,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761727475800447
64,0.01,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316758153051341
64,0.01,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7703891257995736
64,0.01,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7392139737991267
64,0.01,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8385271710100924
64,0.01,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6527568889810877
64,0.01,0.1,10,64,0.01,cJSON_Parser,0.4346153846153846,0.8822503270824248,0.4788135593220339,0.45564516129032256,0.8520072647470581
64,0.01,0.1,20,32,0.0,YACC_Calculator,0.8620689655172413,0.8373015873015873,0.4032258064516129,0.5494505494505495,0.8687181073140561
64,0.01,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.01,0.1,20,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9697815835194837
64,0.01,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
64,0.01,0.1,20,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9317081046173716
64,0.01,0.1,20,32,0.0,CSimpleJSONParser,0.40217391304347827,0.7136294027565084,0.4900662251655629,0.44179104477611936,0.7700298970983591
64,0.01,0.1,20,32,0.0,ELF_Parser,0.4148471615720524,0.6804123711340206,0.5337078651685393,0.4668304668304668,0.73117903930131
64,0.01,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8370442214163223
64,0.01,0.1,20,32,0.0,Packcc,0.4390681003584229,0.6237513873473918,0.4016393442622951,0.4195205479452055,0.6514985190563451
64,0.01,0.1,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2923256649892164
64,0.01,0.1,20,32,0.01,YACC_Calculator,0.8620689655172413,0.7896825396825397,0.33783783783783783,0.4854368932038835,0.8619143343126642
64,0.01,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.01,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
64,0.01,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313529221827574
64,0.01,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7814904514693612
64,0.01,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.737612809315866
64,0.01,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8349427904753872
64,0.01,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6549199598935103
64,0.01,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.851876726323357
64,0.01,0.1,20,64,0.0,YACC_Calculator,0.1724137931034483,0.8373015873015873,0.22727272727272727,0.19607843137254902,0.874284830678831
64,0.01,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
64,0.01,0.1,20,64,0.0,CParserXML,0.17647058823529413,0.5359116022099447,1.0,0.3,0.9692851824274015
64,0.01,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.837696335078534,0.0,0.0,0.5979404031551271
64,0.01,0.1,20,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9319502744591541
64,0.01,0.1,20,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7789352924816909
64,0.01,0.1,20,64,0.0,ELF_Parser,0.10480349344978165,0.6303387334315169,0.34285714285714286,0.1605351170568562,0.7327802037845706
64,0.01,0.1,20,64,0.0,PicoHTTPParser,0.3203592814371258,0.6763157894736842,0.8492063492063492,0.4652173913043478,0.8335020100643783
64,0.01,0.1,20,64,0.0,Packcc,0.4767025089605735,0.6159822419533851,0.3993993993993994,0.434640522875817,0.6551245260404062
64,0.01,0.1,20,64,0.0,cJSON_Parser,0.21153846153846154,0.8682948102921937,0.3618421052631579,0.26699029126213597,0.8520990200158916
64,0.01,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
64,0.01,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
64,0.01,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974934
64,0.01,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.01,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
64,0.01,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7738075924724205
64,0.01,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7402911208151383
64,0.01,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.842097495150544
64,0.01,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6522260254238265
64,0.01,0.1,20,64,0.01,cJSON_Parser,0.27692307692307694,0.8730920191888356,0.4114285714285714,0.33103448275862074,0.8510528207650687
64,0.01,0.1,40,32,0.0,YACC_Calculator,0.8620689655172413,0.8611111111111112,0.44642857142857145,0.5882352941176471,0.868718107314056
64,0.01,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.01,0.1,40,32,0.0,CParserXML,0.22058823529411764,0.5607734806629834,1.0,0.36144578313253006,0.9692851824274015
64,0.01,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
64,0.01,0.1,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9330965450435906
64,0.01,0.1,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7788367942894224
64,0.01,0.1,40,32,0.0,ELF_Parser,0.10480349344978165,0.6450662739322534,0.4,0.16608996539792387,0.7395536147501213
64,0.01,0.1,40,32,0.0,PicoHTTPParser,0.3532934131736527,0.6763157894736842,0.7972972972972973,0.48962655601659755,0.8365311630260606
64,0.01,0.1,40,32,0.0,Packcc,0.507168458781362,0.6132075471698113,0.4014184397163121,0.4481393507521773,0.6524089824706981
64,0.01,0.1,40,32,0.0,cJSON_Parser,0.49615384615384617,0.8870475359790667,0.5019455252918288,0.4990328820116054,0.8527602255098565
64,0.01,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140561
64,0.01,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.1,40,32,0.01,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9760796723752793
64,0.01,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.01,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
