hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
64,0.0,0.1,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2495479496286729
64,0.0,0.1,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5534207842773708
64,0.0,0.1,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4946239689471131
64,0.0,0.1,20,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7251588372550672
64,0.0,0.1,20,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.403113439131487
64,0.0,0.1,20,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8287695334670249
64,0.0,0.1,20,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.801376217720736
64,0.0,0.1,20,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8270676691729324
64,0.0,0.1,20,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.42901464383221644
64,0.0,0.1,20,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7251314636283962
64,0.0,0.1,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5677429770745884
64,0.0,0.1,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4940495503847224
64,0.0,0.1,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5163512857836002
64,0.0,0.1,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3899349188946052
64,0.0,0.1,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4250380320160426
64,0.0,0.1,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.289171932347043
64,0.0,0.1,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9248492345755374
64,0.0,0.1,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.368421052631579
64,0.0,0.1,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6911764705882353
64,0.0,0.1,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828221
64,0.0,0.1,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2874878915079109
64,0.0,0.1,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5524126263094465
64,0.0,0.1,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2873896166909268
64,0.0,0.1,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4872016530319642
64,0.0,0.1,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5077871993453884
64,0.0,0.1,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6434295660070376
64,0.0,0.1,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7758620689655172
64,0.0,0.1,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.06766917293233082
64,0.0,0.1,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5980392156862745
64,0.0,0.1,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6018843120070114
64,0.0,0.1,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.42068130448821434
64,0.0,0.1,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3664828033744322
64,0.0,0.1,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7191460456089277
64,0.0,0.1,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5124504512102555
64,0.0,0.1,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4924836347082484
64,0.0,0.1,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.26152238071815054
64,0.0,0.1,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8772228235657955
64,0.0,0.1,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5244360902255639
64,0.0,0.1,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3088235294117647
64,0.0,0.1,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.38496932515337423
64,0.0,0.1,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5947368421052631
64,0.0,0.1,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5718978863446741
64,0.0,0.1,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6367248908296944
64,0.0,0.1,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.529553568918501
64,0.0,0.1,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4709235153107677
64,0.0,0.1,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.598602860494154
64,0.0,0.1,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6610483995670325
64,0.0,0.1,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
64,0.0,0.1,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5759803921568627
64,0.0,0.1,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.662056310254163
64,0.0,0.1,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7204714239586697
64,0.0,0.1,40,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5516304347826086
64,0.0,0.1,40,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5376661814653081
64,0.0,0.1,40,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.539906103286385
64,0.0,0.1,40,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5551190517350666
64,0.0,0.1,40,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3751541866888645
64,0.0,0.1,40,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6428019174269367
64,0.0,0.1,40,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
64,0.0,0.1,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.2916356415984115
64,0.0,0.1,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.40797546012269936
64,0.0,0.1,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5805456893768162
64,0.0,0.1,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7596991749327894
64,0.0,0.1,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.47225618631732175
64,0.0,0.1,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5814181496162605
64,0.0,0.1,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49747173529716837
64,0.0,0.1,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4745781149494873
64,0.0,0.1,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1269522189577857
64,0.0,0.1,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
64,0.0,0.1,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.2013216679076694
64,0.0,0.1,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7007559158632778
64,0.0,0.1,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8885695834678722
64,0.0,0.1,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.33144641698340593
64,0.0,0.1,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5
64,0.0,0.1,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6299900199600798
64,0.0,0.1,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5124014625038896
64,0.0,0.1,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.20393317946195466
64,0.0,0.1,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8367867635688881
64,0.0,0.1,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.42508055853920523
64,0.0,0.1,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7255522462149417
64,0.0,0.1,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4861963190184049
64,0.0,0.1,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2473361317403939
64,0.0,0.1,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7309492908130156
64,0.0,0.1,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.8332314410480348
64,0.0,0.1,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6482281915043153
64,0.0,0.1,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.47456536896818
64,0.0,0.1,40,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.1967261341707972
64,0.0,0.1,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6518478428946961
64,0.0,0.1,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4649570354457572
64,0.0,0.1,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6617647058823529
64,0.0,0.1,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5335780017528484
64,0.0,0.1,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.28805295447206974
64,0.0,0.1,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3211852229535552
64,0.0,0.1,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7854585152838428
64,0.0,0.1,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.2970326951730342
64,0.0,0.1,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5512467010107297
64,0.0,0.1,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.22454311551704564
64,0.0,0.1,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5799443327663523
64,0.0,0.1,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9379699248120301
64,0.0,0.1,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5343137254901961
64,0.0,0.1,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6319018404907976
64,0.0,0.1,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5148530836293188
64,0.0,0.1,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6849564290349495
64,0.0,0.1,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5749684619116934
64,0.0,0.1,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5792956340839447
64,0.0,0.1,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.48987973815533203
64,0.0,0.1,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7283268379431684
64,0.0,0.1,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.4425545074996134
64,0.0,0.1,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.06203007518796991
64,0.0,0.1,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7303921568627451
64,0.0,0.1,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7315950920245399
64,0.0,0.1,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7301259283177268
64,0.0,0.1,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6424515620654493
64,0.0,0.1,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.29404172731683653
64,0.0,0.1,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8137984594191898
64,0.0,0.1,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5502757321163089
64,0.0,0.1,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6645815202996709
64,0.0,0.1,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.06270295345600742
64,0.0,0.1,40,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4680451127819549
64,0.0,0.1,40,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5833333333333334
64,0.0,0.1,40,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.2967791411042945
64,0.0,0.1,40,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7163061026800128
64,0.0,0.1,40,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5482525261889312
64,0.0,0.1,40,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.43187287724405626
64,0.0,0.1,40,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.530607798487532
64,0.0,0.1,40,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4848282508730076
64,0.0,0.1,40,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4180351129441144
64,0.01,0.01,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6206896551724138
64,0.01,0.01,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7387218045112782
64,0.01,0.01,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4387254901960784
64,0.01,0.01,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.48937335670464505
64,0.01,0.01,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6996932515337423
64,0.01,0.01,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3453346620932604
64,0.01,0.01,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.244235807860262
64,0.01,0.01,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5494855359703128
64,0.01,0.01,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4332747006419343
64,0.01,0.01,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6088397215180293
64,0.01,0.01,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2644966754291016
64,0.01,0.01,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.48872180451127817
64,0.01,0.01,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.8557024075452967
64,0.01,0.01,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.49233128834355827
64,0.01,0.01,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9104294478527608
64,0.01,0.01,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.31018818948734583
64,0.01,0.01,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.43148956817079087
64,0.01,0.01,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.606234713671249
64,0.01,0.01,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4781776901888924
64,0.01,0.01,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6466060009837677
64,0.01,0.01,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6171331374671409
64,0.01,0.01,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
64,0.01,0.01,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.8922809630181187
64,0.01,0.01,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.702125328659071
64,0.01,0.01,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8887148853729416
64,0.01,0.01,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.704007138221934
64,0.01,0.01,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5127899078117419
64,0.01,0.01,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8046020634786765
64,0.01,0.01,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5320369313925479
64,0.01,0.01,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2648066517840252
64,0.01,0.01,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.36771300448430494
64,0.01,0.01,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.16917293233082709
64,0.01,0.01,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.14280838917845617
64,0.01,0.01,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4570552147239264
64,0.01,0.01,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5895866968033581
64,0.01,0.01,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.47972096041531476
64,0.01,0.01,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5724502668607472
64,0.01,0.01,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6990631413229877
64,0.01,0.01,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.41105118187371065
64,0.01,0.01,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4401462408717697
64,0.01,0.01,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.4895623936910469
64,0.01,0.01,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.2070354457572503
64,0.01,0.01,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5476545048399107
64,0.01,0.01,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5061349693251533
64,0.01,0.01,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7932353890862127
64,0.01,0.01,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6552852971169
64,0.01,0.01,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3394808345463367
64,0.01,0.01,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6282154001855444
64,0.01,0.01,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.573813804469338
64,0.01,0.01,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7595737636686972
64,0.01,0.01,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7640327818153703
64,0.01,0.01,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
64,0.01,0.01,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.40065773144700917
64,0.01,0.01,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.38803680981595096
64,0.01,0.01,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.34906360994510816
64,0.01,0.01,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5677435802354686
64,0.01,0.01,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2819505094614265
64,0.01,0.01,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.17034241376402126
64,0.01,0.01,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5003824810704283
64,0.01,0.01,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.38431174089068826
64,0.01,0.01,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.26039894850780887
64,0.01,0.01,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5287325456498388
64,0.01,0.01,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5051501613303548
64,0.01,0.01,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4831288343558282
64,0.01,0.01,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.25074265418146596
64,0.01,0.01,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6645904792806154
64,0.01,0.01,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.33124696749150895
64,0.01,0.01,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6959215372072756
64,0.01,0.01,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.560499717641093
64,0.01,0.01,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.26975197699496767
64,0.01,0.01,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.646976959950518
64,0.01,0.01,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.07142857142857145
64,0.01,0.01,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7090779349714569
64,0.01,0.01,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.41479513584574934
64,0.01,0.01,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.36888924765902487
64,0.01,0.01,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.36227055715212764
64,0.01,0.01,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4629694323144105
64,0.01,0.01,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.22593545303758678
64,0.01,0.01,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5278015477878045
64,0.01,0.01,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.20976011199818378
64,0.01,0.01,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9119375289933509
64,0.01,0.01,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9527389903329753
64,0.01,0.01,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5563725490196079
64,0.01,0.01,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5567484662576687
64,0.01,0.01,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.42353890862124643
64,0.01,0.01,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.618817789932326
64,0.01,0.01,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.438311499272198
64,0.01,0.01,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.28185530347755194
64,0.01,0.01,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5487069114545517
64,0.01,0.01,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8155189375307428
64,0.01,0.01,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.24076078552651925
64,0.01,0.01,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.03759398496240601
64,0.01,0.01,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6813725490196079
64,0.01,0.01,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.558282208588957
64,0.01,0.01,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2000645786244753
64,0.01,0.01,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2590154815982201
64,0.01,0.01,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6202426006792819
64,0.01,0.01,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.43189676984060055
64,0.01,0.01,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6224083486037639
64,0.01,0.01,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.23426539029096824
64,0.01,0.01,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.15911550950981906
64,0.01,0.01,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
64,0.01,0.01,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5661764705882353
64,0.01,0.01,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4432515337423313
64,0.01,0.01,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.39473684210526316
64,0.01,0.01,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5481134699174933
64,0.01,0.01,20,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.43505094614264916
64,0.01,0.01,20,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5
64,0.01,0.01,20,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5958147495073125
64,0.01,0.01,20,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3221934238904234
